Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
489.9442592294916,502.03084690503874,489.68542412374103,500.08941650390625,16273600,0.0248301130607515,22637640.0,473.1925521850586,486.89573364257814,0.0485474991757263,67.68951454562281,META,2024-03-01,-0.9263906,0.0,1.0,0.02452556,0.02452556,0.9509162,0.9509162,0.024558239,0.0126234859077574,0.0083739084551175,0.0093082355820579,0.7188735221516024,-0.5587956,-0.1862651904424031,-0.1117591142654419,1.0,1,1,0,0,-0.008182313587719,0.0080647625724007,0,0,0,0.23316998488274995
500.7863574132189,502.2001215324097,494.2353285715632,495.9975280761719,12324100,-0.008182313587719,19018465.0,474.3725082397461,490.1712646484375,0.0190626832295369,64.69333433328515,META,2024-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0248301130607515,0.0375238559812751,0.0130082959916719,0.648007081538915,-0.9263906,-0.4950620532035827,-0.2970372319221496,2.0,1,1,0,0,-0.0159979971508991,-0.0279470769139701,0,0,0,0.2845334999937658
492.8215232157267,493.398957288431,485.7428286480529,488.06256103515625,15325300,-0.0159979971508991,17743110.0,475.9304656982422,490.80247192382814,0.0177445159939546,65.2084033131893,META,2024-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008182313587719,0.034072750138982,0.0138820610904791,0.8637324572749647,0.0,-0.4950620532035827,-0.2970372319221496,2.0,1,0,0,0,0.011974237961827,0.0214676939296109,1,1,0,0.23294285750634944
495.4399693541651,500.75646473434006,492.1146721111317,493.90673828125,11757900,0.011974237961827,17248245.0,478.0138534545898,493.2058471679687,0.0175377652464286,62.494738498876075,META,2024-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159979971508991,0.0070521663347325,0.0167893480158766,0.681686745521066,0.0,-0.3087968627611796,-0.2970372319221496,1.0,1,1,0,0,0.0324537874151895,0.001129423643665,1,1,0,0.23376265945166355
501.0650913395813,517.5621445947318,499.1734592111523,509.9358825683594,18586400,0.0324537874151895,17024265.0,480.1592544555664,497.5984252929687,0.0175169235608111,64.53312087779602,META,2024-03-07,-0.8531737,0.0,1.0,0.055184875,0.055184875,0.9083586,0.9083586,0.03645659,0.011974237961827,0.0252475261917177,0.0166933215580901,1.0917593211806795,0.0,0.0,-0.2970372319221496,0.0,1,1,0,0,-0.0121829520659976,-0.0388714150118804,0,0,0,0.2687774761876816
511.9270847120098,521.2658087856848,497.1523982608492,503.7233581542969,18597100,-0.0121829520659976,17013365.0,481.9736404418946,498.32521362304686,0.0179002054871965,67.58793732721293,META,2024-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324537874151895,0.0450778276991498,0.0207945261153001,1.0930876989942906,-0.8531737,-0.2843912243843078,-0.3559128522872924,1.0,1,1,0,0,-0.0441941530740899,-0.0424050957564439,0,0,0,0.24570800158355816
494.8226832995381,495.13131656797464,473.9051379702627,481.4617309570313,20428300,-0.0441941530740899,17114125.0,482.76893157958983,495.4180541992188,0.0208468372725373,55.366137868836425,META,2024-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121829520659976,0.0080647625724007,0.0203404345013651,1.1936514428870888,0.0,-0.2843912243843078,-0.1706347346305847,1.0,0,0,0,0,0.033416773692682,0.0283950370257212,1,1,0,0.20666337122108117
491.08920050578274,500.0993598169904,482.59674176616056,497.5506286621094,15448200,0.033416773692682,16917435.0,484.32938385009766,497.3156677246094,0.0220059126333303,62.39835235931794,META,2024-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0441941530740899,-0.0279470769139701,0.0291457813009377,0.9131526144477576,0.0,-0.2843912243843078,-0.1706347346305847,1.0,1,1,0,0,-0.0083640323241189,-0.006510754497428,0,0,0,0.2494556193950957
493.2098985584293,498.7752943985324,488.8690702798092,493.38909912109375,12090700,-0.0083640323241189,16476140.0,486.11836395263674,497.21213989257814,0.0215735427423825,54.14036784029745,META,2024-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033416773692682,0.0214676939296109,0.0328735705652432,0.7338308608691113,0.0,0.0,-0.1706347346305847,0.0,1,0,0,0,-0.007547051240356,0.0205539201673085,0,0,0,0.30672447730425667
498.05838937279583,499.14358868890025,486.0116348178166,489.66546630859375,12620000,-0.007547051240356,16264220.0,487.0667510986328,493.158056640625,0.0209072251606121,53.372510350896725,META,2024-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083640323241189,0.001129423643665,0.0329438100625985,0.7759363805949502,0.0,0.0,-0.1706347346305847,0.0,1,0,0,0,-0.0157166328105611,0.0325319738968139,0,0,0,0.30672447730425667
486.85796964369473,489.66553626831535,479.1818780125341,481.9695739746094,29153600,-0.0157166328105611,16511285.0,487.0957763671875,488.8072998046875,0.0206859764041895,50.97459829386123,META,2024-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007547051240356,-0.0388714150118804,0.0275814515986048,1.765677232268718,0.0,0.0,0.0,0.0,0,0,0,0,0.0266059797080753,0.0518330197986686,1,1,0,0.2805274082073992
489.7451520014682,495.2309127099436,484.66759056588023,494.7928466796875,11755300,0.0266059797080753,15932820.0,488.2985412597656,491.4735229492187,0.0207797941204353,53.859318773738416,META,2024-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157166328105611,-0.0424050957564439,0.0277673057154762,0.7378041049858092,0.0,0.0,0.0,0.0,1,1,0,0,-0.0014890178304673,0.0123537573899704,0,0,0,0.24373613826660404
486.0216296035691,494.44438954443143,479.1619371699581,494.05609130859375,10903100,-0.0014890178304673,15577200.0,489.5425430297852,490.7746154785156,0.0207559420143339,54.83539571326098,META,2024-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266059797080753,0.0283950370257212,0.0225678469329791,0.6999396553937807,0.0,0.0,0.0,0.0,1,1,0,0,0.0187006423406177,-0.0003316334784255,1,1,0,0.3069902472484514
497.3017617876955,505.9634863084785,492.99083095505335,503.2952575683594,11711100,0.0187006423406177,15516665.0,491.4087936401367,492.75584716796874,0.0209174722368388,55.94070933546123,META,2024-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014890178304673,-0.006510754497428,0.0163977506959514,0.7547433678564305,0.0,0.0,0.0,0.0,1,1,0,0,0.0044310024891494,-0.0231259690823843,1,0,0,0.20732669471277276
512.4447853400868,512.7732892595714,503.78306185002987,505.5253601074219,9712500,0.0044310024891494,14921000.0,492.48553161621095,495.9278259277344,0.0192726549939724,52.28259858327034,META,2024-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187006423406177,0.0205539201673085,0.017883561982694,0.6509282219690369,0.0,0.0,0.0,0.0,1,1,0,0,0.0035844130912936,-0.0443228577335718,1,0,0,0.32163159535926344
504.7687395379915,507.7256700559414,502.1204423078349,507.3373718261719,8120600,0.0035844130912936,14408315.0,493.75740814208984,501.0013854980469,0.0192095012763699,54.854646969921845,META,2024-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044310024891494,0.0325319738968139,0.016694234177658,0.5636051127421908,0.0,0.0,0.0,0.0,1,1,0,0,-0.0128732827006229,-0.0360245276938661,0,0,0,0.28215854777542426
503.5641035099194,504.9878030050461,498.03850998731434,500.8062744140625,8380600,-0.0128732827006229,14222275.0,494.8167282104493,502.2040710449219,0.0194610422441462,55.52202616491417,META,2024-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035844130912936,0.0518330197986686,0.0117787814125203,0.5892587507976045,0.0,0.0,0.0,0.0,1,0,0,0,-0.0141744086988633,-0.0108993001658292,0,0,0,0.27569964156801596
502.9069673638869,507.755530014664,493.0306111369224,493.7076416015625,11205400,-0.0141744086988633,14242065.0,495.2567840576172,502.1343811035157,0.0196839404623231,49.914656480560936,META,2024-03-26,-0.5587956,0.0,1.0,0.20764637,0.20764637,0.76644194,0.76644194,0.025911683,-0.0128732827006229,0.0123537573899704,0.0113974925036076,0.7867819729793397,0.0,0.0,0.0,0.0,0,0,0,0,-0.0040936932633411,0.0221141452821717,0,0,0,0.30086472187975527
497.1026154568379,497.69004565954987,485.9220570770537,491.6865539550781,9989700,-0.0040936932633411,14105775.0,495.7466186523437,499.81264038085936,0.0196481024557359,41.10970437537762,META,2024-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141744086988633,-0.0003316334784255,0.0136821882160655,0.708199301349979,-0.5587956,-0.1862651904424031,-0.1117591142654419,1.0,0,0,0,0,-0.0167658861620381,0.0344567390419444,0,0,0,0.32621180822801654
490.6710522862474,490.7208504707535,483.01489284698454,483.4429931640625,15212800,-0.0167658861620381,13979815.0,495.5201187133789,495.3961669921875,0.0198460224888571,40.31198310541012,META,2024-03-28,0.033302106,0.0,1.0,0.044875234,0.044875234,0.0115731275,0.0115731275,0.9435516,-0.0040936932633411,-0.0231259690823843,0.0087879648533508,1.0881975190658817,0.0,-0.1862651904424031,-0.1117591142654419,1.0,0,0,0,0,0.0118827431309993,0.0833606887728924,1,1,0,0.29006599146319817
485.055891897097,495.2408512075061,479.6597314262168,489.1876220703125,9247000,0.0118827431309993,13628485.0,494.9750289916992,491.7662170410157,0.0191839852245996,54.38222777987805,META,2024-04-01,0.05622524,0.0,1.0,0.0783998,0.0783998,0.022174558,0.022174558,0.8994256,-0.0167658861620381,-0.0443228577335718,0.0084325768075405,0.6785053511083587,0.033302106,-0.1751644884546598,-0.1050986930727958,2.0,0,0,0,0,0.012251944827414,0.0561368268328838,1,1,0,0.3005308655496297
482.96513174990423,495.34042132891113,482.5170999994954,495.1811218261719,11081000,0.012251944827414,13566330.0,494.9342086791992,490.6411865234375,0.0193208789251489,48.482153120261856,META,2024-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118827431309993,-0.0360245276938661,0.0116847635618935,0.8168015963049697,0.05622524,0.0298424487312634,-0.0938536450266838,2.0,1,1,0,0,0.0188390367491377,0.0393591184592302,1,1,0,0.2767767700965749
496.73423096157137,505.0076567069805,496.555030423028,504.5098571777344,12099200,0.0188390367491377,13405025.0,495.75657348632814,492.8016296386719,0.0193639598425452,56.68137502424807,META,2024-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012251944827414,-0.0108993001658292,0.0138412238697081,0.9025869030456862,0.0,0.0298424487312634,-0.0938536450266838,2.0,1,1,0,0,0.0082489004964316,0.0261885067183857,1,0,0,0.2165293674890104
514.1472734907579,527.6675263697325,508.33297835562007,508.6715087890625,26476300,0.0082489004964316,14140945.0,496.4948120117187,496.1986206054688,0.0192790459443695,61.3590848968437,META,2024-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188390367491377,0.0221141452821717,0.0145453190152986,1.872314756899203,0.0,0.0187417467435201,0.017905469238758,1.0,1,1,0,0,0.0321380635689099,0.0243454741753135,1,1,0,0.3112751388927438
514.5853067823032,528.3644242747368,512.1460769736384,525.0192260742188,19263300,0.0321380635689099,14174790.0,497.24897918701174,504.5138671875,0.0192526072063074,73.31749357081296,META,2024-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082489004964316,0.0344567390419444,0.0137650369335157,1.358983096045867,0.0,0.0,0.017905469238758,0.0,1,1,1,0,-0.0153411188090093,-0.0293156488853941,0,0,0,0.26803167137850314
526.9507321048712,529.1509672724173,516.6064426502932,516.96484375,13260600,-0.0153411188090093,13907965.0,497.9110534667969,510.0693115234375,0.0193844055632066,62.66348510254095,META,2024-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321380635689099,0.0833606887728924,0.0094514237661291,0.9534536504801384,0.0,0.0,0.011245048046112,0.0,1,1,0,0,-0.0045257635462396,-0.0367719139032536,0,0,0,0.26653575557470305
519.9316823916643,523.5556775870256,504.50986253452,514.6251831054688,10863800,-0.0045257635462396,13429740.0,499.5692260742187,513.9581237792969,0.016239729397381,61.536752507758976,META,2024-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153411188090093,0.0561368268328838,0.0173997141354951,0.8089359883363342,0.0,0.0,0.0,0.0,1,1,0,0,0.0056684250082932,-0.0331856457391662,1,0,0,0.2644957478475397
507.0486743379978,520.2602634620138,503.5740128170584,517.5422973632812,11418500,0.0056684250082932,13228255.0,500.56880950927734,516.5646118164062,0.0146536175058651,58.60080406105735,META,2024-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045257635462396,0.0393591184592302,0.0187203980713937,0.8631901940202997,0.0,0.0,0.0,0.0,1,1,0,0,0.0064058679533594,-0.0500395620730286,1,0,0,0.2530750998173656
518.8166389530661,521.554536512558,515.0134430511679,520.8576049804688,10369500,0.0064058679533594,13142195.0,501.9422348022461,519.0018310546875,0.0144709797206796,59.13622422425917,META,2024-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056684250082932,0.0261885067183857,0.017689653873061,0.7890234469964873,0.0,0.0,0.0,0.0,1,1,0,0,-0.0215230594917978,-0.0410053690601052,0,0,0,0.2530750998173656
515.4714163739358,517.9006805254135,507.0884588703495,509.6471557617187,11984500,-0.0215230594917978,13110420.0,502.9413192749024,515.9274169921875,0.0153106100442376,51.237726496246445,META,2024-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064058679533594,0.0243454741753135,0.0176303244134521,0.914120218879334,0.0,0.0,0.0,0.0,1,0,0,0,-0.0227973838268688,-0.0607935172453785,0,0,0,0.24403080676373215
514.4459225008984,516.2480151542466,495.09150452449086,498.0285339355469,13512900,-0.0227973838268688,12328385.0,503.7442672729492,512.1401550292969,0.0158180463980182,48.58847549895184,META,2024-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215230594917978,-0.0293156488853941,0.0124535063764415,1.096080305733476,0.0,0.0,0.0,0.0,0,0,0,0,-0.0009394953821522,-0.0366242365140994,0,0,0,0.24403080676373215
495.91787553186504,502.5485694835564,494.9222763868653,497.5606384277344,9847900,-0.0009394953821522,12233015.0,503.8826568603516,508.72724609375,0.0147004384034482,52.09939829055053,META,2024-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227973838268688,-0.0367719139032536,0.0141966262788241,0.8050263978258835,0.0,0.0,0.0,0.0,0,0,0,0,-0.0111854913255692,-0.0058547458386578,0,0,0,0.27273022709554945
500.88587012760024,500.9456036377914,484.9961183680643,491.99517822265625,12193700,-0.0111854913255692,12297545.0,503.7796112060547,503.617822265625,0.0149235741804235,50.16190773516485,META,2024-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009394953821522,-0.0331856457391662,0.0144633521399396,0.9915556316321672,0.0,0.0,0.0,0.0,0,0,0,0,0.0154400609662828,8.985786385748255e-05,1,1,0,0.2743137409779409
497.6203470065215,509.95583437882266,496.8437809276719,499.5916137695313,14808700,0.0154400609662828,12452425.0,503.5944290161133,499.3646240234375,0.014723814729782,58.52966113989304,META,2024-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111854913255692,-0.0500395620730286,0.0127397434898462,1.189222179615617,0.0,0.0,0.0,0.0,0,1,0,0,-0.0413112076770711,-0.1209631715783251,0,0,0,0.24429371937303324
500.5872305134192,500.5872305134192,473.6363851500769,478.952880859375,25215400,-0.0413112076770711,13227570.0,502.26580505371095,493.2257690429687,0.0172855456738974,45.32897669028836,META,2024-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154400609662828,-0.0410053690601052,0.0158986484590355,1.906276058263158,0.0,0.0,0.0,0.0,0,0,0,0,0.0013718969044103,-0.0753245881172939,1,0,0,0.17999002461484714
487.5647817454041,489.8447121415832,471.31659749872864,479.6099548339844,17271100,0.0013718969044103,13685095.0,500.8794342041016,489.54205322265625,0.017251241606879,42.529610056174775,META,2024-04-22,-0.5587956,0.0,1.0,0.20764637,0.20764637,0.76644194,0.76644194,0.025911683,-0.0413112076770711,-0.0607935172453785,0.0215148762004622,1.2620372748599846,0.0,0.0,0.0,0.0,0,0,0,0,0.0298299952932894,-0.1007665161333202,1,1,0,0.31619186337663724
489.08805583775546,496.5650147702585,486.81809111454174,493.9167175292969,15079200,0.0298299952932894,14020025.0,500.53495635986326,488.8132690429687,0.0185173739585687,45.14953987730061,META,2024-04-23,-0.908572,0.0,1.0,0.039908238,0.039908238,0.94848025,0.94848025,0.011611506,0.0013718969044103,-0.0366242365140994,0.0212404354429017,1.075547297526217,-0.5587956,-0.1862651904424031,-0.1117591142654419,1.0,0,1,0,0,-0.0052408876230539,-0.1362597302624857,0,0,0,0.24074176725241733
505.8240759731086,507.7555406564637,482.4473981829464,491.3281555175781,37772700,-0.0052408876230539,15348390.0,500.4159820556641,488.67986450195315,0.0182770843821402,41.94263133434223,META,2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298299952932894,-0.0058547458386578,0.0271798716384109,2.4610203415472243,-0.908572,-0.4891225298245747,-0.2934735178947448,2.0,0,1,0,0,-0.1056129684758998,-0.1100503591749673,0,0,0,0.25371253353734174
419.5454497925411,443.8081947165338,412.67582215895027,439.4375305175781,82890700,-0.1056129684758998,18993440.0,497.80353088378905,476.6490478515625,0.0298701543754517,20.111252768156533,META,2024-04-25,-0.908572,0.0,1.0,0.039908238,0.039908238,0.94848025,0.94848025,0.011611506,-0.0052408876230539,8.985786385748255e-05,0.0267590516035461,4.364175209967231,0.0,-0.4891225298245747,-0.2934735178947448,2.0,0,0,0,1,0.0043273757839601,0.0012320506894038,1,0,0,0.18965251931407065
439.517178443808,444.4752729930234,430.05898681594664,441.3391418457031,32691400,0.0043273757839601,19867370.0,495.6983383178711,469.1263000488281,0.0298110653423613,22.402262074065337,META,2024-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1056129684758998,-0.1209631715783251,0.0520900058498833,1.6454820139756796,-0.908572,-0.6057146787643433,-0.4751879215240479,2.0,0,0,0,1,-0.024070031111616,0.0201795447375482,0,0,0,0.2811111625132171
437.6255554311239,437.8246874123807,426.6739648940422,430.7160949707031,21502600,-0.024070031111616,20480150.0,492.77476196289064,459.3475280761719,0.0298802469475203,21.125114600256467,META,2024-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043273757839601,-0.0753245881172939,0.0523384280425255,1.049923950752314,0.0,-0.3028573393821716,-0.4751879215240479,1.0,0,0,0,1,-0.0056632188358761,0.0746062157393373,0,0,0,0.2598997916568099
429.1529571082684,437.68524823408194,427.8288237442368,428.27685546875,18429500,-0.0056632188358761,20847575.0,489.4295486450195,446.2195556640625,0.029574369248799,19.18051710942004,META,2024-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024070031111616,-0.1007665161333202,0.0515720589484436,0.8840116896089834,0.0,-0.3028573393821716,-0.3634288072586059,1.0,0,0,0,1,0.0209684834644645,0.0857667780557399,1,1,1,0.558743948407609
426.7137807964904,447.97976301143586,425.2303174752659,437.2571716308594,20344900,0.0209684834644645,21259860.0,486.0669143676758,435.4053588867188,0.0296751820737847,22.22297031060292,META,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056632188358761,-0.1362597302624857,0.0449955215038136,0.9569630279785474,0.0,0.0,-0.1817144036293029,0.0,0,1,0,1,0.0056694413884714,0.0741097764916242,1,0,0,0.2469625006592491
436.90867791694853,442.00614012700026,430.3775506624109,439.7361755371094,15221300,0.0056694413884714,20697110.0,482.6201477050781,435.465087890625,0.0296123743453972,25.340631542688612,META,2024-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209684834644645,-0.1100503591749673,0.0495018300789371,0.7354311785558467,0.0,0.0,-0.1817144036293029,0.0,0,1,0,1,0.0232748698321045,0.0744073201940893,1,1,0,0.3892183172387094
443.9675161979946,452.17127375355415,441.89668336014745,449.9709777832031,16489100,0.0232748698321045,20558400.0,478.8677352905273,437.191455078125,0.02905984043765,32.8817752732285,META,2024-05-03,0.033302106,0.0,1.0,0.044875234,0.044875234,0.0115731275,0.0115731275,0.9435516,0.0056694413884714,0.0012320506894038,0.0165957893842789,0.8020614444703869,0.0,0.0,0.0,0.0,0,1,0,0,0.0303566398901731,0.052773133474683,1,1,0,0.3161024150421501
453.5750276624564,464.1084832259922,451.3448953860925,463.6305847167969,15094600,0.0303566398901731,20650100.0,476.2010223388672,443.77435302734375,0.030166688479182,38.95227564321679,META,2024-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232748698321045,0.0201795447375482,0.0196439244442938,0.7309698258119816,0.033302106,0.0111007019877433,0.006660421192646,1.0,0,1,0,0,0.0054973434805265,0.0052178285957262,1,0,0,0.24168407426904584
